iter	Logloss
314	0.6185138616
315	0.6170576479
316	0.6169510411
317	0.6162830612
318	0.6145575021
319	0.6160641334
320	0.6145998814
321	0.6135239344
322	0.6139580496
323	0.6150390364
324	0.6153673313
325	0.614237105
326	0.613014835
327	0.6133810967
328	0.6133117289
329	0.6125497226
330	0.6124593331
331	0.6132755084
332	0.612746655
333	0.6135677477
334	0.6136726853
335	0.6149154651
336	0.6153896528
337	0.6155517109
338	0.6168291607
339	0.6188013237
340	0.6195441626
341	0.618846201
342	0.6177611912
343	0.6174988042
344	0.6182028261
345	0.6180533657
346	0.6173696125
347	0.6178435951
348	0.6185101904
349	0.6194227867
